Id,Category
5796,0
5797,0
5798,1
5799,0
5800,1
5801,1
5802,1
5803,1
5804,0
5805,0
5806,0
5807,1
5808,1
5809,1
5810,0
5811,0
5812,1
5813,0
5814,0
5815,0
5816,0
5817,1
5818,0
5819,1
5820,0
5821,1
5822,0
5823,1
5824,1
5825,1
5826,0
5827,0
5828,1
5829,1
5830,0
5831,0
5832,1
5833,0
5834,1
5835,0
5836,0
5837,0
5838,0
5839,1
5840,1
5841,0
5842,0
5843,0
5844,0
5845,0
5846,0
5847,1
5848,0
5849,0
5850,0
5851,0
5852,0
5853,1
5854,1
5855,0
5856,1
5857,1
5858,0
5859,1
5860,0
5861,0
5862,0
5863,0
5864,1
5865,0
5866,1
5867,0
5868,0
5869,0
5870,0
5871,0
5872,1
5873,1
5874,0
5875,1
5876,1
5877,0
5878,1
5879,0
5880,1
5881,1
5882,0
5883,1
5884,1
5885,1
5886,1
5887,0
5888,0
5889,1
5890,0
5891,0
5892,1
5893,0
5894,0
5895,1
5896,0
5897,1
5898,0
5899,0
5900,0
5901,1
5902,0
5903,0
5904,1
5905,0
5906,0
5907,1
5908,0
5909,1
5910,0
5911,1
5912,1
5913,0
5914,1
5915,0
5916,0
5917,0
5918,1
5919,1
5920,0
5921,0
5922,0
5923,1
5924,0
5925,1
5926,0
5927,0
5928,0
5929,0
5930,1
5931,1
5932,1
5933,1
5934,1
5935,1
5936,1
5937,1
5938,0
5939,1
5940,0
5941,1
5942,0
5943,1
5944,0
5945,1
5946,1
5947,1
5948,0
5949,1
5950,1
5951,0
5952,1
5953,1
5954,1
5955,0
5956,1
5957,0
5958,1
5959,0
5960,0
5961,1
5962,0
5963,0
5964,0
5965,1
5966,1
5967,0
5968,1
5969,1
5970,1
5971,0
5972,0
5973,1
5974,0
5975,0
5976,1
5977,1
5978,0
5979,0
5980,1
5981,1
5982,1
5983,0
5984,0
5985,1
5986,0
5987,0
5988,1
5989,1
5990,0
5991,1
5992,1
5993,1
5994,0
5995,0
5996,0
5997,1
5998,1
5999,1
6000,0
6001,1
6002,0
6003,1
6004,0
6005,0
6006,0
6007,1
6008,0
6009,0
6010,1
6011,0
6012,0
6013,1
6014,1
6015,1
6016,0
6017,0
6018,1
6019,1
6020,1
6021,0
6022,1
6023,1
6024,0
6025,0
6026,1
6027,1
6028,1
6029,0
6030,1
6031,1
6032,0
6033,1
6034,0
6035,1
6036,0
6037,1
6038,1
6039,1
6040,0
6041,0
6042,1
6043,1
6044,1
6045,1
6046,1
6047,1
6048,1
6049,1
6050,0
6051,0
6052,0
6053,1
6054,0
6055,1
6056,1
6057,0
6058,1
6059,1
6060,0
6061,0
6062,0
6063,0
6064,0
6065,0
6066,1
6067,1
6068,1
6069,1
6070,0
6071,0
6072,0
6073,0
6074,0
6075,0
6076,1
6077,0
6078,0
6079,1
6080,0
6081,1
6082,0
6083,0
6084,1
6085,1
6086,1
6087,1
6088,1
6089,0
6090,0
6091,1
6092,1
6093,1
6094,0
6095,1
6096,1
6097,0
6098,1
6099,1
6100,0
6101,1
6102,0
6103,1
6104,0
6105,1
6106,1
6107,1
6108,1
6109,1
6110,0
6111,1
6112,0
6113,0
6114,0
6115,0
6116,1
6117,0
6118,0
6119,0
6120,0
6121,1
6122,0
6123,0
6124,0
6125,1
6126,0
6127,0
6128,0
6129,0
6130,0
6131,1
6132,1
6133,0
6134,1
6135,1
6136,1
6137,1
6138,0
6139,0
6140,0
6141,0
6142,1
6143,1
6144,0
6145,1
6146,1
6147,0
6148,1
6149,1
6150,1
6151,1
6152,0
6153,0
6154,0
6155,0
6156,1
6157,1
6158,0
6159,1
6160,0
6161,1
6162,0
6163,1
6164,1
6165,1
6166,1
6167,1
6168,1
6169,0
6170,0
6171,1
6172,0
6173,1
6174,1
6175,1
6176,0
6177,0
6178,0
6179,1
6180,1
6181,1
6182,0
6183,0
6184,0
6185,1
6186,0
6187,0
6188,1
6189,1
6190,1
6191,0
6192,1
6193,0
6194,1
6195,1
6196,1
6197,0
6198,1
6199,0
6200,1
6201,0
6202,0
6203,1
6204,1
6205,0
6206,0
6207,1
6208,0
6209,1
6210,1
6211,0
6212,1
6213,0
6214,0
6215,0
6216,0
6217,0
6218,1
6219,1
6220,1
6221,1
6222,1
6223,0
6224,1
6225,0
6226,0
6227,1
6228,1
6229,1
6230,0
6231,1
6232,1
6233,1
6234,0
6235,0
6236,1
6237,0
6238,1
6239,0
6240,1
6241,1
6242,1
6243,0
6244,1
6245,0
6246,1
6247,0
6248,1
6249,1
6250,1
6251,1
6252,0
6253,1
6254,1
6255,0
6256,1
6257,1
6258,1
6259,0
6260,1
6261,0
6262,0
6263,0
6264,1
6265,0
6266,0
6267,1
6268,1
6269,1
6270,0
6271,1
6272,1
6273,1
6274,0
6275,1
6276,1
6277,0
6278,1
6279,1
6280,0
6281,1
6282,0
6283,1
6284,1
6285,1
6286,0
6287,0
6288,0
6289,1
6290,0
6291,1
6292,0
6293,1
6294,0
6295,1
6296,0
6297,0
6298,0
6299,1
6300,1
6301,0
6302,0
6303,0
6304,0
6305,1
6306,1
6307,0
6308,1
6309,1
6310,1
6311,0
6312,1
6313,1
6314,0
6315,1
6316,1
6317,0
6318,0
6319,0
6320,1
6321,1
6322,0
6323,1
6324,0
6325,0
6326,0
6327,1
6328,0
6329,0
6330,1
6331,1
6332,0
6333,0
6334,0
6335,0
6336,1
6337,0
6338,1
6339,0
6340,0
6341,0
6342,1
6343,1
6344,0
6345,0
6346,0
6347,0
6348,0
6349,0
6350,0
6351,1
6352,0
6353,1
6354,0
6355,1
6356,0
6357,0
6358,1
6359,1
6360,0
6361,1
6362,1
6363,0
6364,1
6365,0
6366,0
6367,1
6368,1
6369,0
6370,0
6371,1
6372,0
6373,1
6374,0
6375,1
6376,1
6377,0
6378,1
6379,0
6380,1
6381,0
6382,1
6383,0
6384,1
6385,1
6386,1
6387,0
6388,0
6389,0
6390,1
6391,0
6392,1
6393,1
6394,1
6395,1
6396,1
6397,1
6398,1
6399,1
6400,1
6401,0
6402,0
6403,1
6404,0
6405,0
6406,0
6407,1
6408,1
6409,1
6410,0
6411,0
6412,0
6413,0
6414,1
6415,1
6416,1
6417,1
6418,0
6419,1
6420,1
6421,1
6422,1
6423,0
6424,0
6425,0
6426,0
6427,0
6428,0
6429,0
6430,0
6431,0
6432,0
6433,0
6434,0
6435,1
6436,1
6437,0
6438,0
6439,1
6440,1
6441,1
6442,0
6443,0
6444,0
6445,0
6446,0
6447,1
6448,0
6449,0
6450,1
6451,0
6452,1
6453,0
6454,0
6455,0
6456,1
6457,1
6458,1
6459,1
6460,1
6461,1
6462,0
6463,0
6464,1
6465,1
6466,1
6467,0
6468,1
6469,0
6470,1
6471,1
6472,1
6473,0
6474,0
6475,1
6476,0
6477,0
6478,1
6479,1
6480,0
6481,1
6482,0
6483,1
6484,0
6485,0
6486,1
6487,0
6488,0
6489,1
6490,0
6491,0
6492,0
6493,0
6494,1
6495,1
6496,0
6497,1
6498,1
6499,1
6500,1
6501,0
6502,0
6503,0
6504,0
6505,0
6506,0
6507,0
6508,1
6509,0
6510,0
6511,1
6512,1
6513,0
6514,0
6515,1
6516,1
6517,0
6518,1
6519,1
6520,0
6521,0
6522,0
6523,0
6524,0
6525,1
6526,1
6527,1
6528,0
6529,0
6530,0
6531,0
6532,0
6533,1
6534,0
6535,1
6536,0
6537,0
6538,1
6539,1
6540,0
6541,0
6542,0
6543,1
6544,0
6545,1
6546,1
6547,1
6548,1
6549,1
6550,1
6551,0
6552,1
6553,0
6554,1
6555,0
6556,0
6557,1
6558,0
6559,1
6560,1
6561,1
6562,0
6563,0
6564,0
6565,0
6566,1
6567,0
6568,0
6569,1
6570,1
6571,0
6572,1
6573,0
6574,1
6575,0
6576,0
6577,0
6578,1
6579,0
6580,0
6581,1
6582,1
6583,1
6584,0
6585,1
6586,0
6587,0
6588,0
6589,1
6590,0
6591,0
6592,1
6593,0
6594,1
6595,1
6596,0
6597,0
6598,0
6599,0
6600,0
6601,1
6602,1
6603,0
6604,1
6605,0
6606,0
6607,0
6608,0
6609,0
6610,0
6611,1
6612,1
6613,0
6614,1
6615,0
6616,0
6617,1
6618,1
6619,1
6620,1
6621,0
6622,1
6623,0
6624,0
6625,0
6626,1
6627,0
6628,0
6629,0
6630,1
6631,0
6632,1
6633,1
6634,0
6635,0
6636,0
6637,1
6638,1
6639,1
6640,1
6641,1
6642,0
6643,1
6644,1
6645,0
6646,0
6647,1
6648,0
6649,1
6650,1
6651,0
6652,0
6653,0
6654,1
6655,0
6656,1
6657,0
6658,1
6659,1
6660,1
6661,0
6662,1
6663,0
6664,0
6665,0
6666,0
6667,1
6668,0
6669,0
6670,0
6671,1
6672,1
6673,1
6674,0
6675,0
6676,1
6677,0
6678,0
6679,0
6680,1
6681,1
6682,1
6683,0
6684,0
6685,0
6686,0
6687,1
6688,1
6689,1
6690,1
6691,0
6692,0
6693,0
6694,1
6695,1
6696,1
6697,0
6698,0
6699,0
6700,0
6701,0
6702,1
6703,1
6704,0
6705,0
6706,1
6707,1
6708,1
6709,1
6710,1
6711,0
6712,0
6713,0
6714,0
6715,1
6716,1
6717,1
6718,0
6719,1
6720,0
6721,1
6722,1
6723,1
6724,0
6725,1
6726,1
6727,1
6728,0
6729,0
6730,0
6731,1
6732,1
6733,1
6734,1
6735,0
6736,1
6737,1
6738,1
6739,0
6740,0
6741,0
6742,0
6743,1
6744,0
6745,0
6746,0
6747,0
6748,1
6749,1
6750,0
6751,1
6752,0
6753,1
6754,0
6755,1
6756,0
6757,1
6758,1
6759,1
6760,1
6761,1
6762,1
6763,0
6764,0
6765,0
6766,0
6767,1
6768,0
6769,0
6770,0
6771,1
6772,0
6773,0
6774,1
6775,0
6776,0
6777,1
6778,0
6779,0
6780,1
6781,0
6782,0
6783,0
6784,1
6785,0
6786,0
6787,1
6788,0
6789,1
6790,0
6791,1
6792,0
6793,0
6794,0
6795,1
6796,1
6797,1
6798,1
6799,1
6800,0
6801,1
6802,0
6803,1
6804,1
6805,1
6806,0
6807,1
6808,1
6809,1
6810,0
6811,0
6812,1
6813,1
6814,0
6815,0
6816,1
6817,0
6818,1
6819,0
6820,0
6821,0
6822,0
6823,1
6824,1
6825,1
6826,1
6827,1
6828,0
6829,0
6830,1
6831,0
6832,0
6833,1
6834,1
6835,0
6836,1
6837,0
6838,1
6839,0
6840,1
6841,1
6842,0
6843,1
6844,1
6845,0
6846,1
6847,1
6848,1
6849,1
6850,1
6851,1
6852,1
6853,0
6854,0
6855,0
6856,0
6857,0
6858,1
6859,1
6860,0
6861,1
6862,1
6863,1
6864,1
6865,1
6866,1
6867,1
6868,0
6869,1
6870,1
6871,0
6872,1
6873,0
6874,0
6875,0
6876,1
6877,0
6878,0
6879,1
6880,1
6881,0
6882,0
6883,0
6884,1
6885,0
6886,1
6887,1
6888,1
6889,0
6890,0
6891,1
6892,1
6893,1
6894,1
6895,0
6896,0
6897,1
6898,0
6899,0
6900,0
6901,1
6902,0
6903,0
6904,1
6905,1
6906,0
6907,1
6908,1
6909,1
6910,1
6911,0
6912,0
6913,1
6914,1
6915,1
6916,1
6917,1
6918,0
6919,1
6920,1
6921,0
6922,1
6923,1
6924,0
6925,0
6926,1
6927,1
6928,0
6929,0
6930,0
6931,1
6932,0
6933,1
6934,1
6935,1
6936,1
6937,0
6938,1
6939,0
6940,1
6941,1
6942,0
6943,1
6944,1
6945,0
6946,1
6947,1
6948,0
6949,0
6950,0
6951,0
6952,0
6953,0
6954,0
6955,0
6956,1
6957,1
6958,1
6959,0
6960,1
6961,1
6962,1
6963,1
6964,1
6965,0
6966,0
6967,1
6968,1
6969,0
6970,0
6971,0
6972,1
6973,1
6974,0
6975,1
6976,1
6977,0
6978,1
6979,0
6980,0
6981,1
6982,0
6983,1
6984,0
6985,0
6986,0
6987,1
6988,0
6989,0
6990,0
6991,0
6992,1
6993,1
6994,1
6995,0
6996,0
6997,0
6998,1
6999,0
7000,1
7001,1
7002,1
7003,0
7004,0
7005,0
7006,0
7007,0
7008,0
7009,1
7010,0
7011,1
7012,1
7013,0
7014,1
7015,0
7016,0
7017,0
7018,0
7019,0
7020,1
7021,1
7022,0
7023,1
7024,1
7025,0
7026,0
7027,1
7028,0
7029,0
7030,1
7031,1
7032,1
7033,1
7034,1
7035,0
7036,1
7037,1
7038,0
7039,1
7040,0
7041,1
7042,0
7043,1
7044,1
7045,0
7046,1
7047,0
7048,0
7049,0
7050,1
7051,0
7052,0
7053,1
7054,1
7055,0
7056,0
7057,0
7058,0
7059,0
7060,1
7061,1
7062,1
7063,0
7064,1
7065,1
7066,1
7067,0
7068,1
7069,0
7070,0
7071,0
7072,1
7073,0
7074,0
7075,0
7076,1
7077,0
7078,0
7079,0
7080,1
7081,0
7082,1
7083,0
7084,1
7085,1
7086,1
7087,0
7088,0
7089,1
7090,1
7091,1
7092,0
7093,1
7094,0
7095,0
7096,0
7097,1
7098,1
7099,1
7100,0
7101,1
7102,1
7103,1
7104,0
7105,1
7106,0
7107,1
7108,0
7109,0
7110,0
7111,1
7112,0
7113,0
7114,1
7115,0
7116,1
7117,1
7118,0
7119,0
7120,1
7121,0
7122,1
7123,0
7124,1
7125,0
7126,1
7127,0
7128,0
7129,1
7130,0
7131,0
7132,1
7133,1
7134,0
7135,0
7136,0
7137,1
7138,0
7139,1
7140,1
7141,0
7142,1
7143,0
7144,1
7145,0
7146,0
7147,0
7148,1
7149,1
7150,0
7151,1
7152,1
7153,0
7154,0
7155,0
7156,0
7157,1
7158,0
7159,1
7160,1
7161,0
7162,1
7163,0
7164,0
7165,0
7166,1
7167,0
7168,1
7169,0
7170,1
7171,1
7172,1
7173,1
7174,1
7175,0
7176,0
7177,0
7178,1
7179,1
7180,1
7181,1
7182,1
7183,0
7184,0
7185,0
7186,1
7187,0
7188,0
7189,0
7190,0
7191,1
7192,1
7193,1
7194,1
7195,1
7196,1
7197,0
7198,0
7199,1
7200,1
7201,1
7202,1
7203,1
7204,1
7205,1
7206,1
7207,1
7208,1
7209,1
7210,1
7211,1
7212,1
7213,1
7214,1
7215,0
7216,0
7217,1
7218,0
7219,0
7220,1
7221,0
7222,1
7223,1
7224,0
7225,1
7226,1
7227,1
7228,0
7229,1
7230,0
7231,1
7232,1
7233,1
7234,0
7235,1
7236,1
7237,1
7238,0
7239,0
7240,0
7241,1
7242,0
7243,1
7244,1
7245,0
7246,1
7247,0
7248,0
7249,0
7250,0
7251,0
7252,1
7253,0
7254,0
7255,1
7256,1
7257,1
7258,0
7259,1
7260,0
7261,1
7262,1
7263,0
7264,0
7265,0
7266,1
7267,1
7268,1
7269,0
7270,1
7271,1
7272,0
7273,0
7274,1
7275,1
7276,1
7277,0
7278,1
7279,0
7280,1
7281,0
7282,0
7283,1
7284,1
7285,1
7286,1
7287,1
7288,0
7289,1
7290,1
7291,0
7292,0
7293,0
7294,0
7295,0
7296,0
7297,0
7298,1
7299,1
7300,1
7301,1
7302,1
7303,1
7304,0
7305,1
7306,0
7307,0
7308,0
7309,1
7310,1
7311,0
7312,0
7313,1
7314,1
7315,0
7316,1
7317,0
7318,1
7319,1
7320,1
7321,1
7322,0
7323,0
7324,0
7325,1
7326,0
7327,0
7328,1
7329,0
7330,0
7331,1
7332,0
7333,1
7334,1
7335,0
7336,0
7337,1
7338,0
7339,0
7340,1
7341,1
7342,1
7343,0
7344,0
7345,1
7346,0
7347,0
7348,1
7349,0
7350,1
7351,1
7352,0
7353,1
7354,0
7355,1
7356,1
7357,1
7358,1
7359,0
7360,1
7361,1
7362,1
7363,1
7364,0
7365,1
7366,1
7367,1
7368,1
7369,1
7370,1
7371,1
7372,0
7373,1
7374,0
7375,0
7376,1
7377,0
7378,0
7379,1
7380,1
7381,0
7382,1
7383,1
7384,0
7385,0
7386,1
7387,0
7388,1
7389,0
7390,1
7391,1
7392,0
7393,0
7394,0
7395,0
7396,0
7397,1
7398,1
7399,1
7400,1
7401,1
7402,0
7403,1
7404,0
7405,1
7406,0
7407,0
7408,1
7409,0
7410,1
7411,0
7412,0
7413,1
7414,0
7415,1
7416,1
7417,0
7418,0
7419,1
7420,0
7421,0
7422,1
7423,0
7424,0
7425,1
7426,1
7427,1
7428,0
7429,0
7430,1
7431,0
7432,1
7433,1
7434,1
7435,1
7436,0
7437,1
7438,1
7439,1
7440,0
7441,0
7442,1
7443,1
7444,0
7445,0
7446,0
7447,1
7448,1
7449,0
7450,0
7451,1
7452,0
7453,0
7454,0
7455,1
7456,0
7457,1
7458,1
7459,0
7460,0
7461,1
7462,1
7463,0
7464,0
7465,0
7466,0
7467,1
7468,1
7469,0
7470,0
7471,1
7472,1
7473,0
7474,1
7475,1
7476,0
7477,0
7478,0
7479,1
7480,1
7481,1
7482,1
7483,1
7484,0
7485,0
7486,1
7487,0
7488,0
7489,0
7490,0
7491,1
7492,1
7493,0
7494,1
7495,1
7496,0
7497,0
7498,0
7499,0
7500,1
7501,0
7502,1
7503,0
7504,0
7505,1
7506,0
7507,1
7508,0
7509,1
7510,1
7511,0
7512,1
7513,1
7514,1
7515,1
7516,0
7517,0
7518,0
7519,1
7520,0
7521,1
7522,0
7523,0
7524,1
7525,0
7526,0
7527,0
7528,1
7529,0
7530,1
7531,1
7532,0
7533,1
7534,0
7535,0
7536,1
7537,1
7538,1
7539,0
7540,1
7541,0
7542,1
7543,0
7544,1
7545,0
7546,1
7547,0
7548,1
7549,0
7550,0
7551,0
7552,1
7553,1
7554,1
7555,1
7556,0
7557,0
7558,0
7559,1
7560,1
7561,0
7562,1
7563,1
7564,0
7565,1
7566,1
7567,1
7568,1
7569,0
7570,0
7571,1
7572,1
7573,1
7574,1
7575,1
7576,0
7577,0
7578,0
7579,0
7580,1
7581,0
7582,0
7583,1
7584,0
7585,1
7586,1
7587,1
7588,1
7589,1
7590,0
7591,1
7592,0
7593,1
7594,0
7595,1
7596,1
7597,1
7598,0
7599,0
7600,1
7601,1
7602,0
7603,0
7604,0
7605,0
7606,1
7607,1
7608,0
7609,0
7610,0
7611,1
7612,0
7613,1
7614,0
7615,1
7616,0
7617,1
7618,0
7619,1
7620,1
7621,0
7622,1
7623,1
7624,0
7625,0
7626,0
7627,1
7628,1
7629,1
7630,0
7631,0
7632,0
7633,1
7634,0
7635,0
7636,1
7637,1
7638,1
7639,1
7640,1
7641,0
7642,0
7643,0
7644,1
7645,0
7646,1
7647,0
7648,0
7649,1
7650,1
7651,0
7652,1
7653,0
7654,1
7655,1
7656,0
7657,0
7658,0
7659,0
7660,1
7661,1
7662,1
7663,0
7664,0
7665,0
7666,1
7667,1
7668,0
7669,0
7670,1
7671,1
7672,1
7673,0
7674,1
7675,0
7676,0
7677,0
7678,0
7679,1
7680,1
7681,1
7682,1
7683,0
7684,1
7685,1
7686,1
7687,1
7688,1
7689,0
7690,1
7691,1
7692,1
7693,1
7694,1
7695,0
7696,1
7697,1
7698,1
7699,1
7700,0
7701,1
7702,1
7703,1
7704,0
7705,0
7706,0
7707,1
7708,1
7709,0
7710,0
7711,0
7712,0
7713,0
7714,1
7715,0
7716,1
7717,0
7718,1
7719,0
7720,0
7721,0
7722,1
7723,0
7724,1
7725,1
7726,1
7727,0
7728,1
7729,0
7730,0
7731,0
7732,0
7733,0
7734,0
7735,1
7736,1
7737,1
7738,0
7739,1
7740,0
7741,0
7742,1
7743,1
7744,1
7745,0
7746,0
7747,1
7748,0
7749,0
7750,1
7751,1
7752,0
7753,1
7754,0
7755,0
7756,1
7757,1
7758,1
7759,0
7760,0
7761,1
7762,0
7763,1
7764,0
7765,0
7766,1
7767,0
7768,1
7769,0
7770,1
7771,1
7772,1
7773,0
7774,0
7775,1
7776,1
7777,0
7778,1
7779,1
7780,0
7781,0
7782,0
7783,1
7784,0
7785,0
7786,1
7787,1
7788,1
7789,0
7790,0
7791,0
7792,1
7793,0
7794,0
7795,0
7796,0
7797,0
7798,0
7799,1
7800,0
7801,0
7802,1
7803,1
7804,0
7805,0
7806,0
7807,1
7808,1
7809,1
7810,0
7811,0
7812,0
7813,1
7814,0
7815,1
7816,1
7817,1
7818,0
7819,1
7820,0
7821,0
7822,1
7823,0
7824,1
7825,1
7826,1
7827,1
7828,0
7829,1
7830,0
7831,0
7832,1
7833,0
7834,1
7835,1
7836,0
7837,0
7838,0
7839,1
7840,0
7841,1
7842,0
7843,1
7844,0
7845,1
7846,1
7847,1
7848,0
7849,1
7850,0
7851,1
7852,0
7853,1
7854,0
7855,1
7856,0
7857,1
7858,1
7859,1
7860,0
7861,1
7862,0
7863,1
7864,0
7865,0
7866,1
7867,0
7868,1
7869,0
7870,1
7871,0
7872,1
7873,0
7874,0
7875,1
7876,0
7877,0
7878,0
7879,0
7880,0
7881,0
7882,1
7883,1
7884,0
7885,0
7886,1
7887,1
7888,0
7889,0
7890,0
7891,1
7892,1
7893,0
7894,1
7895,1
7896,1
7897,1
7898,0
7899,0
7900,1
7901,1
7902,1
7903,1
7904,1
7905,1
7906,1
7907,1
7908,0
7909,0
7910,1
7911,0
7912,0
7913,1
7914,0
7915,1
7916,0
7917,1
7918,1
7919,0
7920,0
7921,1
7922,0
7923,0
7924,1
7925,1
7926,0
7927,1
7928,1
7929,1
7930,0
7931,0
7932,0
7933,1
7934,1
7935,1
7936,1
7937,1
7938,0
7939,1
7940,0
7941,0
7942,0
7943,1
7944,0
7945,0
7946,1
7947,1
7948,1
7949,1
7950,0
7951,1
7952,1
7953,1
7954,0
7955,0
7956,0
7957,1
7958,1
7959,0
7960,0
7961,1
7962,0
7963,0
7964,1
7965,1
7966,0
7967,0
7968,0
7969,1
7970,1
7971,0
7972,1
7973,1
7974,1
7975,0
7976,0
7977,1
7978,0
7979,0
7980,1
7981,0
7982,0
7983,0
7984,0
7985,1
7986,0
7987,0
7988,1
7989,0
7990,1
7991,1
7992,1
7993,0
7994,1
7995,1
7996,1
7997,1
7998,1
7999,0
8000,1
8001,1
8002,1
8003,1
8004,0
8005,1
8006,1
8007,1
8008,1
8009,0
8010,1
8011,0
8012,1
8013,1
8014,1
8015,0
8016,1
8017,0
8018,1
8019,1
8020,0
8021,0
8022,1
8023,0
8024,1
8025,1
8026,0
8027,0
8028,1
8029,1
8030,0
8031,0
8032,0
8033,1
8034,0
8035,0
8036,1
8037,0
8038,1
8039,0
8040,0
8041,1
8042,1
8043,1
8044,0
8045,1
8046,0
8047,0
8048,0
8049,1
8050,1
8051,1
8052,1
8053,1
8054,1
8055,1
8056,1
8057,1
8058,0
8059,0
8060,0
8061,0
8062,0
8063,1
8064,0
8065,1
8066,1
8067,1
8068,1
8069,1
8070,1
8071,1
8072,0
8073,0
8074,0
8075,0
8076,0
8077,0
8078,1
8079,1
8080,0
8081,0
8082,1
8083,1
8084,0
8085,0
8086,0
8087,0
8088,0
8089,1
8090,1
8091,1
8092,0
8093,1
8094,1
8095,0
8096,1
8097,1
8098,1
8099,0
8100,0
8101,0
8102,1
8103,0
8104,0
8105,0
8106,0
8107,0
8108,0
8109,1
8110,0
8111,1
8112,1
8113,0
8114,1
8115,1
8116,1
8117,0
8118,0
8119,0
8120,1
8121,0
8122,0
8123,0
8124,1
8125,1
8126,0
8127,0
8128,0
8129,1
8130,1
8131,0
8132,0
8133,1
8134,1
8135,0
8136,1
8137,0
8138,1
8139,1
8140,1
8141,0
8142,1
8143,0
8144,0
8145,1
8146,0
8147,0
8148,0
8149,0
8150,1
8151,0
8152,0
8153,1
8154,1
8155,0
8156,0
8157,0
8158,1
8159,0
8160,0
8161,0
8162,0
8163,1
8164,1
8165,0
8166,0
8167,0
8168,0
8169,1
8170,0
8171,0
8172,1
8173,0
8174,0
8175,1
8176,1
8177,1
8178,0
8179,1
8180,0
8181,1
8182,0
8183,1
8184,0
8185,0
8186,1
8187,0
8188,0
8189,0
8190,1
8191,0
8192,1
8193,0
8194,0
8195,1
8196,1
8197,0
8198,0
8199,0
8200,1
8201,1
8202,1
8203,0
8204,1
8205,0
8206,0
8207,1
8208,1
8209,1
8210,1
8211,0
8212,0
8213,1
8214,1
8215,1
8216,0
8217,1
8218,1
8219,1
8220,0
8221,0
8222,1
8223,0
8224,0
8225,0
8226,1
8227,1
8228,0
8229,0
8230,0
8231,0
8232,0
8233,0
8234,1
8235,1
8236,0
8237,0
8238,1
8239,1
8240,0
8241,1
8242,0
8243,1
8244,1
8245,0
8246,1
8247,1
8248,1
8249,0
8250,0
8251,1
8252,1
8253,1
8254,1
8255,0
8256,0
8257,1
8258,1
8259,1
8260,0
8261,0
8262,0
8263,1
8264,1
8265,0
8266,1
8267,0
8268,0
8269,1
8270,0
8271,1
8272,0
8273,0
8274,0
8275,1
8276,0
8277,1
8278,0
8279,0
8280,0
8281,0
8282,1
8283,0
8284,0
8285,1
8286,0
8287,0
8288,0
8289,1
8290,0
8291,0
8292,0
8293,0
8294,0
8295,0
8296,1
8297,1
8298,0
8299,1
8300,0
8301,1
8302,0
8303,0
8304,0
8305,0
8306,0
8307,1
8308,1
8309,0
8310,0
8311,0
8312,0
8313,0
8314,0
8315,1
8316,1
8317,1
8318,1
8319,1
8320,1
8321,0
8322,1
8323,1
8324,0
8325,0
8326,0
8327,0
8328,1
8329,1
8330,1
8331,0
8332,0
8333,0
8334,1
8335,1
8336,1
8337,0
8338,1
8339,0
8340,1
8341,1
8342,1
8343,1
8344,1
8345,0
8346,1
8347,0
8348,0
8349,1
8350,0
8351,1
8352,0
8353,0
8354,1
8355,1
8356,0
8357,0
8358,0
8359,0
8360,0
8361,0
8362,1
8363,1
8364,1
8365,1
8366,0
8367,0
8368,1
8369,1
8370,1
8371,0
8372,1
8373,0
8374,0
8375,0
8376,0
8377,0
8378,1
8379,1
8380,1
8381,1
8382,0
8383,1
8384,1
8385,0
8386,0
8387,1
8388,1
8389,1
8390,0
8391,1
8392,0
8393,1
8394,0
8395,1
8396,0
8397,0
8398,1
8399,0
8400,0
8401,1
8402,0
8403,0
8404,1
8405,1
8406,0
8407,0
8408,1
8409,0
8410,1
8411,1
8412,0
8413,0
8414,0
8415,1
8416,0
8417,0
8418,1
8419,0
8420,1
8421,0
8422,1
8423,1
8424,0
8425,1
8426,0
8427,1
8428,0
8429,0
8430,0
8431,1
8432,1
8433,1
8434,1
8435,1
8436,1
8437,0
8438,0
8439,1
8440,1
8441,0
8442,1
8443,0
8444,0
8445,0
8446,1
8447,0
8448,1
8449,1
8450,1
8451,1
8452,0
8453,1
8454,0
8455,0
8456,1
8457,1
8458,1
8459,0
8460,1
8461,1
8462,0
8463,0
8464,0
8465,0
8466,1
8467,0
8468,0
8469,0
8470,0
8471,1
8472,0
8473,1
8474,1
8475,0
8476,0
8477,0
8478,0
8479,1
8480,0
8481,1
8482,1
8483,0
8484,1
8485,1
8486,0
8487,0
8488,1
8489,1
8490,1
8491,1
8492,0
8493,0
8494,1
8495,0
8496,0
8497,0
8498,0
8499,1
8500,0
8501,1
8502,0
8503,1
8504,1
8505,1
8506,1
8507,0
8508,0
8509,1
8510,0
8511,0
8512,0
8513,0
8514,1
8515,0
8516,1
8517,0
8518,0
8519,1
8520,0
8521,0
8522,0
8523,1
8524,1
8525,1
8526,1
8527,1
8528,0
8529,1
8530,0
8531,1
8532,1
8533,1
8534,0
8535,1
8536,1
8537,0
8538,1
8539,1
8540,0
8541,1
8542,0
8543,1
8544,1
8545,0
8546,0
8547,1
8548,1
8549,0
8550,0
8551,1
8552,0
8553,0
8554,1
8555,0
8556,1
8557,1
8558,0
8559,0
8560,1
8561,1
8562,1
8563,1
8564,0
8565,1
8566,0
8567,1
8568,0
8569,0
8570,0
8571,1
8572,1
8573,0
8574,1
8575,1
8576,0
8577,0
8578,0
8579,1
8580,1
8581,0
8582,0
8583,1
8584,0
8585,0
8586,0
8587,1
8588,1
8589,1
8590,0
8591,0
8592,0
8593,0
